id,date,store_nbr,family,onpromotion
2984854,2017-08-07,1,BOOKS,0
2984855,2017-08-07,1,BREAD/BAKERY,6
2984856,2017-08-07,1,CELEBRATION,0
2984857,2017-08-07,1,CLEANING,10
2984858,2017-08-07,1,DAIRY,18
2984859,2017-08-07,1,DELI,4
2984860,2017-08-07,1,EGGS,0
2984861,2017-08-07,1,FROZEN FOODS,0
2984862,2017-08-07,1,GROCERY I,44
2984863,2017-08-07,1,GROCERY II,0
2984864,2017-08-07,1,HARDWARE,0
2984865,2017-08-07,1,HOME AND KITCHEN I,0
2984866,2017-08-07,1,HOME AND KITCHEN II,2
2984867,2017-08-07,1,HOME APPLIANCES,0
2984868,2017-08-07,1,HOME CARE,8
2984869,2017-08-07,1,LADIESWEAR,0
2984870,2017-08-07,1,LAWN AND GARDEN,0
2984871,2017-08-07,1,LINGERIE,0
2984872,2017-08-07,1,"LIQUOR,WINE,BEER",3
2984873,2017-08-07,1,MAGAZINES,0
2984874,2017-08-07,1,MEATS,0
2984875,2017-08-07,1,PERSONAL CARE,10
2984876,2017-08-07,1,PET SUPPLIES,0
2984877,2017-08-07,1,PLAYERS AND ELECTRONICS,0
2984878,2017-08-07,1,POULTRY,0
2984879,2017-08-07,1,PREPARED FOODS,0
2984880,2017-08-07,1,PRODUCE,6
2984881,2017-08-07,1,SCHOOL AND OFFICE SUPPLIES,0
2984882,2017-08-07,1,SEAFOOD,0
2985213,2017-08-07,2,AUTOMOTIVE,0
2985214,2017-08-07,2,BABY CARE,0
2985215,2017-08-07,2,BEAUTY,1
2985216,2017-08-07,2,BEVERAGES,10
2985217,2017-08-07,2,BOOKS,0
2985218,2017-08-07,2,BREAD/BAKERY,11
2985219,2017-08-07,2,CELEBRATION,0
2985220,2017-08-07,2,CLEANING,9
2985221,2017-08-07,2,DAIRY,22
2985222,2017-08-07,2,DELI,6
2985223,2017-08-07,2,EGGS,0
2985224,2017-08-07,2,FROZEN FOODS,1
2985225,2017-08-07,2,GROCERY I,39
2985226,2017-08-07,2,GROCERY II,0
2985227,2017-08-07,2,HARDWARE,0
2985228,2017-08-07,2,HOME AND KITCHEN I,0
2985229,2017-08-07,2,HOME AND KITCHEN II,1
2985230,2017-08-07,2,HOME APPLIANCES,0
2985231,2017-08-07,2,HOME CARE,6
2985232,2017-08-07,2,LADIESWEAR,0
2985233,2017-08-07,2,LAWN AND GARDEN,0
2985234,2017-08-07,2,LINGERIE,1
2985235,2017-08-07,2,"LIQUOR,WINE,BEER",1
2985236,2017-08-07,2,MAGAZINES,0
2985237,2017-08-07,2,MEATS,0
2985238,2017-08-07,2,PERSONAL CARE,10
2985239,2017-08-07,2,PET SUPPLIES,0
2985240,2017-08-07,2,PLAYERS AND ELECTRONICS,0
2985241,2017-08-07,2,POULTRY,0
2985242,2017-08-07,2,PREPARED FOODS,0
2985243,2017-08-07,2,PRODUCE,8
2985244,2017-08-07,2,SCHOOL AND OFFICE SUPPLIES,0
2985245,2017-08-07,2,SEAFOOD,0
2985576,2017-08-07,3,AUTOMOTIVE,0
2985577,2017-08-07,3,BABY CARE,0
2985578,2017-08-07,3,BEAUTY,1
2985579,2017-08-07,3,BEVERAGES,8
2985580,2017-08-07,3,BOOKS,0
2985581,2017-08-07,3,BREAD/BAKERY,11
2985582,2017-08-07,3,CELEBRATION,0
2985583,2017-08-07,3,CLEANING,12
2985584,2017-08-07,3,DAIRY,25
2985585,2017-08-07,3,DELI,9
2985586,2017-08-07,3,EGGS,0
2985587,2017-08-07,3,FROZEN FOODS,1
2985588,2017-08-07,3,GROCERY I,41
2985589,2017-08-07,3,GROCERY II,0
2985590,2017-08-07,3,HARDWARE,0
2985591,2017-08-07,3,HOME AND KITCHEN I,0
2985592,2017-08-07,3,HOME AND KITCHEN II,2
2985593,2017-08-07,3,HOME APPLIANCES,0
2985594,2017-08-07,3,HOME CARE,10
2985595,2017-08-07,3,LADIESWEAR,0
2985596,2017-08-07,3,LAWN AND GARDEN,0
2985597,2017-08-07,3,LINGERIE,2
2985598,2017-08-07,3,"LIQUOR,WINE,BEER",2
2985599,2017-08-07,3,MAGAZINES,0
2985600,2017-08-07,3,MEATS,0
2985601,2017-08-07,3,PERSONAL CARE,12
2985602,2017-08-07,3,PET SUPPLIES,0
2985603,2017-08-07,3,PLAYERS AND ELECTRONICS,0
2985604,2017-08-07,3,POULTRY,0
2985605,2017-08-07,3,PREPARED FOODS,0
2985606,2017-08-07,3,PRODUCE,8
2985607,2017-08-07,3,SCHOOL AND OFFICE SUPPLIES,0
2985608,2017-08-07,3,SEAFOOD,0
2985939,2017-08-07,4,AUTOMOTIVE,0
2985940,2017-08-07,4,BABY CARE,0
2985941,2017-08-07,4,BEAUTY,1
2985942,2017-08-07,4,BEVERAGES,8
2985943,2017-08-07,4,BOOKS,0
2985944,2017-08-07,4,BREAD/BAKERY,11
2985945,2017-08-07,4,CELEBRATION,0
2985946,2017-08-07,4,CLEANING,11
2985947,2017-08-07,4,DAIRY,23
2985948,2017-08-07,4,DELI,5
2985949,2017-08-07,4,EGGS,0
2985950,2017-08-07,4,FROZEN FOODS,1
2985951,2017-08-07,4,GROCERY I,29
2985952,2017-08-07,4,GROCERY II,0
2985953,2017-08-07,4,HARDWARE,0
2985954,2017-08-07,4,HOME AND KITCHEN I,0
2985955,2017-08-07,4,HOME AND KITCHEN II,0
2985956,2017-08-07,4,HOME APPLIANCES,0
2985957,2017-08-07,4,HOME CARE,5
2985958,2017-08-07,4,LADIESWEAR,0
2985959,2017-08-07,4,LAWN AND GARDEN,0
2985960,2017-08-07,4,LINGERIE,0
2985961,2017-08-07,4,"LIQUOR,WINE,BEER",3
2985962,2017-08-07,4,MAGAZINES,0
2985963,2017-08-07,4,MEATS,0
2985964,2017-08-07,4,PERSONAL CARE,10
2985965,2017-08-07,4,PET SUPPLIES,0
2985966,2017-08-07,4,PLAYERS AND ELECTRONICS,0
2985967,2017-08-07,4,POULTRY,0
2985968,2017-08-07,4,PREPARED FOODS,0
2985969,2017-08-07,4,PRODUCE,7
2985970,2017-08-07,4,SCHOOL AND OFFICE SUPPLIES,0
2985971,2017-08-07,4,SEAFOOD,0
2986302,2017-08-07,5,AUTOMOTIVE,0
2986303,2017-08-07,5,BABY CARE,0
2986304,2017-08-07,5,BEAUTY,1
2986305,2017-08-07,5,BEVERAGES,10
2986306,2017-08-07,5,BOOKS,0
2986307,2017-08-07,5,BREAD/BAKERY,8
2986308,2017-08-07,5,CELEBRATION,0
2986309,2017-08-07,5,CLEANING,10
2986310,2017-08-07,5,DAIRY,20
2986311,2017-08-07,5,DELI,7
2986312,2017-08-07,5,EGGS,1
2986313,2017-08-07,5,FROZEN FOODS,0
2986314,2017-08-07,5,GROCERY I,42
2986315,2017-08-07,5,GROCERY II,0
2986316,2017-08-07,5,HARDWARE,0
2986317,2017-08-07,5,HOME AND KITCHEN I,0
2986318,2017-08-07,5,HOME AND KITCHEN II,0
2986319,2017-08-07,5,HOME APPLIANCES,0
2986320,2017-08-07,5,HOME CARE,7
2986321,2017-08-07,5,LADIESWEAR,0
2986322,2017-08-07,5,LAWN AND GARDEN,0
2986323,2017-08-07,5,LINGERIE,0
2986324,2017-08-07,5,"LIQUOR,WINE,BEER",2
2986325,2017-08-07,5,MAGAZINES,0
2986326,2017-08-07,5,MEATS,0
2986327,2017-08-07,5,PERSONAL CARE,12
2986328,2017-08-07,5,PET SUPPLIES,0
2986329,2017-08-07,5,PLAYERS AND ELECTRONICS,0
2986330,2017-08-07,5,POULTRY,1
2986331,2017-08-07,5,PREPARED FOODS,0
2986332,2017-08-07,5,PRODUCE,8
2986333,2017-08-07,5,SCHOOL AND OFFICE SUPPLIES,0
2986334,2017-08-07,5,SEAFOOD,0
2986632,2017-08-08,1,AUTOMOTIVE,0
2986633,2017-08-08,1,BABY CARE,0
2986634,2017-08-08,1,BEAUTY,1
2986635,2017-08-08,1,BEVERAGES,7
2986636,2017-08-08,1,BOOKS,0
2986637,2017-08-08,1,BREAD/BAKERY,9
2986638,2017-08-08,1,CELEBRATION,0
2986639,2017-08-08,1,CLEANING,11
2986640,2017-08-08,1,DAIRY,20
2986641,2017-08-08,1,DELI,4
2986642,2017-08-08,1,EGGS,0
2986643,2017-08-08,1,FROZEN FOODS,1
2986644,2017-08-08,1,GROCERY I,35
2986645,2017-08-08,1,GROCERY II,0
2986646,2017-08-08,1,HARDWARE,0
2986647,2017-08-08,1,HOME AND KITCHEN I,0
2986648,2017-08-08,1,HOME AND KITCHEN II,2
2986649,2017-08-08,1,HOME APPLIANCES,0
2986650,2017-08-08,1,HOME CARE,5
2986651,2017-08-08,1,LADIESWEAR,0
2986652,2017-08-08,1,LAWN AND GARDEN,0
2986653,2017-08-08,1,LINGERIE,0
2986654,2017-08-08,1,"LIQUOR,WINE,BEER",2
2986655,2017-08-08,1,MAGAZINES,0
2986656,2017-08-08,1,MEATS,0
2986657,2017-08-08,1,PERSONAL CARE,9
2986658,2017-08-08,1,PET SUPPLIES,0
2986659,2017-08-08,1,PLAYERS AND ELECTRONICS,0
2986660,2017-08-08,1,POULTRY,0
2986661,2017-08-08,1,PREPARED FOODS,0
2986662,2017-08-08,1,PRODUCE,7
2986663,2017-08-08,1,SCHOOL AND OFFICE SUPPLIES,0
2986664,2017-08-08,1,SEAFOOD,0
2986995,2017-08-08,2,AUTOMOTIVE,0
2986996,2017-08-08,2,BABY CARE,0
2986997,2017-08-08,2,BEAUTY,1
2986998,2017-08-08,2,BEVERAGES,9
2986999,2017-08-08,2,BOOKS,0
2987000,2017-08-08,2,BREAD/BAKERY,11
2987001,2017-08-08,2,CELEBRATION,0
2987002,2017-08-08,2,CLEANING,9
2987003,2017-08-08,2,DAIRY,23
2987004,2017-08-08,2,DELI,6
2987005,2017-08-08,2,EGGS,0
2987006,2017-08-08,2,FROZEN FOODS,1
2987007,2017-08-08,2,GROCERY I,38
2987008,2017-08-08,2,GROCERY II,0
2987009,2017-08-08,2,HARDWARE,0
2987010,2017-08-08,2,HOME AND KITCHEN I,0
2987011,2017-08-08,2,HOME AND KITCHEN II,1
2987012,2017-08-08,2,HOME APPLIANCES,0
2987013,2017-08-08,2,HOME CARE,4
2987014,2017-08-08,2,LADIESWEAR,0
2987015,2017-08-08,2,LAWN AND GARDEN,0
2987016,2017-08-08,2,LINGERIE,2
2987017,2017-08-08,2,"LIQUOR,WINE,BEER",3
2987018,2017-08-08,2,MAGAZINES,0
2987019,2017-08-08,2,MEATS,0
2987020,2017-08-08,2,PERSONAL CARE,8
2987021,2017-08-08,2,PET SUPPLIES,0
2987022,2017-08-08,2,PLAYERS AND ELECTRONICS,0
2987023,2017-08-08,2,POULTRY,0
2987024,2017-08-08,2,PREPARED FOODS,0
2987025,2017-08-08,2,PRODUCE,7
2987026,2017-08-08,2,SCHOOL AND OFFICE SUPPLIES,0
2987027,2017-08-08,2,SEAFOOD,0
2987358,2017-08-08,3,AUTOMOTIVE,0
2987359,2017-08-08,3,BABY CARE,0
2987360,2017-08-08,3,BEAUTY,1
2987361,2017-08-08,3,BEVERAGES,10
2987362,2017-08-08,3,BOOKS,0
2987363,2017-08-08,3,BREAD/BAKERY,11
2987364,2017-08-08,3,CELEBRATION,0
2987365,2017-08-08,3,CLEANING,13
2987366,2017-08-08,3,DAIRY,25
2987367,2017-08-08,3,DELI,8
2987368,2017-08-08,3,EGGS,0
2987369,2017-08-08,3,FROZEN FOODS,1
2987370,2017-08-08,3,GROCERY I,40
2987371,2017-08-08,3,GROCERY II,0
2987372,2017-08-08,3,HARDWARE,0
2987373,2017-08-08,3,HOME AND KITCHEN I,0
2987374,2017-08-08,3,HOME AND KITCHEN II,2
2987375,2017-08-08,3,HOME APPLIANCES,0
2987376,2017-08-08,3,HOME CARE,9
2987377,2017-08-08,3,LADIESWEAR,0
2987378,2017-08-08,3,LAWN AND GARDEN,0
2987379,2017-08-08,3,LINGERIE,0
2987380,2017-08-08,3,"LIQUOR,WINE,BEER",3
2987381,2017-08-08,3,MAGAZINES,0
2987382,2017-08-08,3,MEATS,1
2987383,2017-08-08,3,PERSONAL CARE,12
2987384,2017-08-08,3,PET SUPPLIES,0
2987385,2017-08-08,3,PLAYERS AND ELECTRONICS,0
2987386,2017-08-08,3,POULTRY,0
2987387,2017-08-08,3,PREPARED FOODS,0
2987388,2017-08-08,3,PRODUCE,8
2987389,2017-08-08,3,SCHOOL AND OFFICE SUPPLIES,0
2987390,2017-08-08,3,SEAFOOD,0
2987721,2017-08-08,4,AUTOMOTIVE,0
2987722,2017-08-08,4,BABY CARE,0
2987723,2017-08-08,4,BEAUTY,1
2987724,2017-08-08,4,BEVERAGES,8
2987725,2017-08-08,4,BOOKS,0
2987726,2017-08-08,4,BREAD/BAKERY,10
2987727,2017-08-08,4,CELEBRATION,0
2987728,2017-08-08,4,CLEANING,10
2987729,2017-08-08,4,DAIRY,23
2987730,2017-08-08,4,DELI,8
2987731,2017-08-08,4,EGGS,0
2987732,2017-08-08,4,FROZEN FOODS,1
2987733,2017-08-08,4,GROCERY I,32
2987734,2017-08-08,4,GROCERY II,0
2987735,2017-08-08,4,HARDWARE,0
2987736,2017-08-08,4,HOME AND KITCHEN I,1
2987737,2017-08-08,4,HOME AND KITCHEN II,0
2987738,2017-08-08,4,HOME APPLIANCES,0
2987739,2017-08-08,4,HOME CARE,5
2987740,2017-08-08,4,LADIESWEAR,0
2987741,2017-08-08,4,LAWN AND GARDEN,0
2987742,2017-08-08,4,LINGERIE,0
2987743,2017-08-08,4,"LIQUOR,WINE,BEER",3
2987744,2017-08-08,4,MAGAZINES,0
2987745,2017-08-08,4,MEATS,0
2987746,2017-08-08,4,PERSONAL CARE,12
2987747,2017-08-08,4,PET SUPPLIES,0
2987748,2017-08-08,4,PLAYERS AND ELECTRONICS,0
2987749,2017-08-08,4,POULTRY,0
2987750,2017-08-08,4,PREPARED FOODS,0
2987751,2017-08-08,4,PRODUCE,8
2987752,2017-08-08,4,SCHOOL AND OFFICE SUPPLIES,0
2987753,2017-08-08,4,SEAFOOD,0
2988084,2017-08-08,5,AUTOMOTIVE,0
2988085,2017-08-08,5,BABY CARE,0
2988086,2017-08-08,5,BEAUTY,2
2988087,2017-08-08,5,BEVERAGES,7
2988088,2017-08-08,5,BOOKS,0
2988089,2017-08-08,5,BREAD/BAKERY,7
2988090,2017-08-08,5,CELEBRATION,0
2988091,2017-08-08,5,CLEANING,8
2988092,2017-08-08,5,DAIRY,15
2988093,2017-08-08,5,DELI,5
2988094,2017-08-08,5,EGGS,0
2988095,2017-08-08,5,FROZEN FOODS,2
2988096,2017-08-08,5,GROCERY I,38
2988097,2017-08-08,5,GROCERY II,0
2988098,2017-08-08,5,HARDWARE,0
2988099,2017-08-08,5,HOME AND KITCHEN I,0
2988100,2017-08-08,5,HOME AND KITCHEN II,0
2988101,2017-08-08,5,HOME APPLIANCES,0
2988102,2017-08-08,5,HOME CARE,5
2988103,2017-08-08,5,LADIESWEAR,0
2988104,2017-08-08,5,LAWN AND GARDEN,0
2988105,2017-08-08,5,LINGERIE,0
2988106,2017-08-08,5,"LIQUOR,WINE,BEER",0
2988107,2017-08-08,5,MAGAZINES,0
2988108,2017-08-08,5,MEATS,0
2988109,2017-08-08,5,PERSONAL CARE,12
2988110,2017-08-08,5,PET SUPPLIES,0
2988111,2017-08-08,5,PLAYERS AND ELECTRONICS,0
2988112,2017-08-08,5,POULTRY,0
2988113,2017-08-08,5,PREPARED FOODS,0
2988114,2017-08-08,5,PRODUCE,6
2988115,2017-08-08,5,SCHOOL AND OFFICE SUPPLIES,0
2988116,2017-08-08,5,SEAFOOD,0
2988414,2017-08-09,1,AUTOMOTIVE,0
2988415,2017-08-09,1,BABY CARE,0
2988416,2017-08-09,1,BEAUTY,1
2988417,2017-08-09,1,BEVERAGES,7
2988418,2017-08-09,1,BOOKS,0
2988419,2017-08-09,1,BREAD/BAKERY,9
2988420,2017-08-09,1,CELEBRATION,0
2988421,2017-08-09,1,CLEANING,10
2988422,2017-08-09,1,DAIRY,17
2988423,2017-08-09,1,DELI,6
2988424,2017-08-09,1,EGGS,0
2988425,2017-08-09,1,FROZEN FOODS,0
2988426,2017-08-09,1,GROCERY I,46
2988427,2017-08-09,1,GROCERY II,0
2988428,2017-08-09,1,HARDWARE,0
2988429,2017-08-09,1,HOME AND KITCHEN I,1
2988430,2017-08-09,1,HOME AND KITCHEN II,2
2988431,2017-08-09,1,HOME APPLIANCES,0
2988432,2017-08-09,1,HOME CARE,5
2988433,2017-08-09,1,LADIESWEAR,0
2988434,2017-08-09,1,LAWN AND GARDEN,6
2988435,2017-08-09,1,LINGERIE,0
2988436,2017-08-09,1,"LIQUOR,WINE,BEER",5
2988437,2017-08-09,1,MAGAZINES,0
2988438,2017-08-09,1,MEATS,0
2988439,2017-08-09,1,PERSONAL CARE,11
2988440,2017-08-09,1,PET SUPPLIES,0
2988441,2017-08-09,1,PLAYERS AND ELECTRONICS,0
2988442,2017-08-09,1,POULTRY,0
2988443,2017-08-09,1,PREPARED FOODS,0
2988444,2017-08-09,1,PRODUCE,212
2988445,2017-08-09,1,SCHOOL AND OFFICE SUPPLIES,0
2988446,2017-08-09,1,SEAFOOD,0
2988777,2017-08-09,2,AUTOMOTIVE,0
2988778,2017-08-09,2,BABY CARE,0
2988779,2017-08-09,2,BEAUTY,1
2988780,2017-08-09,2,BEVERAGES,9
2988781,2017-08-09,2,BOOKS,0
2988782,2017-08-09,2,BREAD/BAKERY,9
2988783,2017-08-09,2,CELEBRATION,0
2988784,2017-08-09,2,CLEANING,8
2988785,2017-08-09,2,DAIRY,23
2988786,2017-08-09,2,DELI,6
2988787,2017-08-09,2,EGGS,0
2988788,2017-08-09,2,FROZEN FOODS,1
2988789,2017-08-09,2,GROCERY I,40
2988790,2017-08-09,2,GROCERY II,0
2988791,2017-08-09,2,HARDWARE,0
2988792,2017-08-09,2,HOME AND KITCHEN I,0
2988793,2017-08-09,2,HOME AND KITCHEN II,2
2988794,2017-08-09,2,HOME APPLIANCES,0
2988795,2017-08-09,2,HOME CARE,6
2988796,2017-08-09,2,LADIESWEAR,0
2988797,2017-08-09,2,LAWN AND GARDEN,8
2988798,2017-08-09,2,LINGERIE,0
2988799,2017-08-09,2,"LIQUOR,WINE,BEER",4
2988800,2017-08-09,2,MAGAZINES,0
2988801,2017-08-09,2,MEATS,0
2988802,2017-08-09,2,PERSONAL CARE,10
2988803,2017-08-09,2,PET SUPPLIES,0
2988804,2017-08-09,2,PLAYERS AND ELECTRONICS,0
2988805,2017-08-09,2,POULTRY,0
2988806,2017-08-09,2,PREPARED FOODS,0
2988807,2017-08-09,2,PRODUCE,213
2988808,2017-08-09,2,SCHOOL AND OFFICE SUPPLIES,0
2988809,2017-08-09,2,SEAFOOD,0
2989140,2017-08-09,3,AUTOMOTIVE,0
2989141,2017-08-09,3,BABY CARE,0
2989142,2017-08-09,3,BEAUTY,1
2989143,2017-08-09,3,BEVERAGES,11
2989144,2017-08-09,3,BOOKS,0
2989145,2017-08-09,3,BREAD/BAKERY,11
2989146,2017-08-09,3,CELEBRATION,0
2989147,2017-08-09,3,CLEANING,12
2989148,2017-08-09,3,DAIRY,25
2989149,2017-08-09,3,DELI,9
2989150,2017-08-09,3,EGGS,0
2989151,2017-08-09,3,FROZEN FOODS,1
2989152,2017-08-09,3,GROCERY I,49
2989153,2017-08-09,3,GROCERY II,0
2989154,2017-08-09,3,HARDWARE,0
2989155,2017-08-09,3,HOME AND KITCHEN I,0
2989156,2017-08-09,3,HOME AND KITCHEN II,3
2989157,2017-08-09,3,HOME APPLIANCES,0
2989158,2017-08-09,3,HOME CARE,10
2989159,2017-08-09,3,LADIESWEAR,0
2989160,2017-08-09,3,LAWN AND GARDEN,10
2989161,2017-08-09,3,LINGERIE,2
2989162,2017-08-09,3,"LIQUOR,WINE,BEER",4
2989163,2017-08-09,3,MAGAZINES,0
2989164,2017-08-09,3,MEATS,0
2989165,2017-08-09,3,PERSONAL CARE,11
2989166,2017-08-09,3,PET SUPPLIES,0
2989167,2017-08-09,3,PLAYERS AND ELECTRONICS,0
2989168,2017-08-09,3,POULTRY,0
2989169,2017-08-09,3,PREPARED FOODS,0
2989170,2017-08-09,3,PRODUCE,222
2989171,2017-08-09,3,SCHOOL AND OFFICE SUPPLIES,0
2989172,2017-08-09,3,SEAFOOD,0
2989503,2017-08-09,4,AUTOMOTIVE,0
2989504,2017-08-09,4,BABY CARE,0
2989505,2017-08-09,4,BEAUTY,2
2989506,2017-08-09,4,BEVERAGES,8
2989507,2017-08-09,4,BOOKS,0
2989508,2017-08-09,4,BREAD/BAKERY,8
2989509,2017-08-09,4,CELEBRATION,0
2989510,2017-08-09,4,CLEANING,12
2989511,2017-08-09,4,DAIRY,22
2989512,2017-08-09,4,DELI,7
2989513,2017-08-09,4,EGGS,0
2989514,2017-08-09,4,FROZEN FOODS,1
2989515,2017-08-09,4,GROCERY I,42
2989516,2017-08-09,4,GROCERY II,0
2989517,2017-08-09,4,HARDWARE,0
2989518,2017-08-09,4,HOME AND KITCHEN I,1
2989519,2017-08-09,4,HOME AND KITCHEN II,1
2989520,2017-08-09,4,HOME APPLIANCES,0
2989521,2017-08-09,4,HOME CARE,6
2989522,2017-08-09,4,LADIESWEAR,0
2989523,2017-08-09,4,LAWN AND GARDEN,9
2989524,2017-08-09,4,LINGERIE,0
2989525,2017-08-09,4,"LIQUOR,WINE,BEER",3
2989526,2017-08-09,4,MAGAZINES,0
2989527,2017-08-09,4,MEATS,0
2989528,2017-08-09,4,PERSONAL CARE,10
2989529,2017-08-09,4,PET SUPPLIES,0
2989530,2017-08-09,4,PLAYERS AND ELECTRONICS,0
2989531,2017-08-09,4,POULTRY,0
2989532,2017-08-09,4,PREPARED FOODS,0
2989533,2017-08-09,4,PRODUCE,198
2989534,2017-08-09,4,SCHOOL AND OFFICE SUPPLIES,0
2989535,2017-08-09,4,SEAFOOD,0
2989866,2017-08-09,5,AUTOMOTIVE,0
2989867,2017-08-09,5,BABY CARE,0
2989868,2017-08-09,5,BEAUTY,1
2989869,2017-08-09,5,BEVERAGES,9
2989870,2017-08-09,5,BOOKS,0
2989871,2017-08-09,5,BREAD/BAKERY,8
2989872,2017-08-09,5,CELEBRATION,0
2989873,2017-08-09,5,CLEANING,11
2989874,2017-08-09,5,DAIRY,19
2989875,2017-08-09,5,DELI,7
2989876,2017-08-09,5,EGGS,0
2989877,2017-08-09,5,FROZEN FOODS,1
2989878,2017-08-09,5,GROCERY I,41
2989879,2017-08-09,5,GROCERY II,0
2989880,2017-08-09,5,HARDWARE,0
2989881,2017-08-09,5,HOME AND KITCHEN I,2
2989882,2017-08-09,5,HOME AND KITCHEN II,0
2989883,2017-08-09,5,HOME APPLIANCES,0
2989884,2017-08-09,5,HOME CARE,8
2989885,2017-08-09,5,LADIESWEAR,0
2989886,2017-08-09,5,LAWN AND GARDEN,3
2989887,2017-08-09,5,LINGERIE,0
2989888,2017-08-09,5,"LIQUOR,WINE,BEER",3
2989889,2017-08-09,5,MAGAZINES,0
2989890,2017-08-09,5,MEATS,0
2989891,2017-08-09,5,PERSONAL CARE,12
2989892,2017-08-09,5,PET SUPPLIES,0
2989893,2017-08-09,5,PLAYERS AND ELECTRONICS,0
2989894,2017-08-09,5,POULTRY,0
2989895,2017-08-09,5,PREPARED FOODS,0
2989896,2017-08-09,5,PRODUCE,176
2989897,2017-08-09,5,SCHOOL AND OFFICE SUPPLIES,0
2989898,2017-08-09,5,SEAFOOD,0
2990196,2017-08-10,1,AUTOMOTIVE,0
2990197,2017-08-10,1,BABY CARE,0
2990198,2017-08-10,1,BEAUTY,1
2990199,2017-08-10,1,BEVERAGES,6
2990200,2017-08-10,1,BOOKS,0
2990201,2017-08-10,1,BREAD/BAKERY,10
2990202,2017-08-10,1,CELEBRATION,0
2990203,2017-08-10,1,CLEANING,13
2990204,2017-08-10,1,DAIRY,21
2990205,2017-08-10,1,DELI,7
2990206,2017-08-10,1,EGGS,0
2990207,2017-08-10,1,FROZEN FOODS,1
2990208,2017-08-10,1,GROCERY I,31
2990209,2017-08-10,1,GROCERY II,0
2990210,2017-08-10,1,HARDWARE,0
2990211,2017-08-10,1,HOME AND KITCHEN I,0
2990212,2017-08-10,1,HOME AND KITCHEN II,3
2990213,2017-08-10,1,HOME APPLIANCES,0
2990214,2017-08-10,1,HOME CARE,8
2990215,2017-08-10,1,LADIESWEAR,0
2990216,2017-08-10,1,LAWN AND GARDEN,0
2990217,2017-08-10,1,LINGERIE,0
2990218,2017-08-10,1,"LIQUOR,WINE,BEER",6
2990219,2017-08-10,1,MAGAZINES,0
2990220,2017-08-10,1,MEATS,0
2990221,2017-08-10,1,PERSONAL CARE,9
2990222,2017-08-10,1,PET SUPPLIES,0
2990223,2017-08-10,1,PLAYERS AND ELECTRONICS,0
2990224,2017-08-10,1,POULTRY,0
2990225,2017-08-10,1,PREPARED FOODS,0
2990226,2017-08-10,1,PRODUCE,9
2990227,2017-08-10,1,SCHOOL AND OFFICE SUPPLIES,0
2990228,2017-08-10,1,SEAFOOD,0
2990559,2017-08-10,2,AUTOMOTIVE,0
2990560,2017-08-10,2,BABY CARE,0
2990561,2017-08-10,2,BEAUTY,1
2990562,2017-08-10,2,BEVERAGES,12
2990563,2017-08-10,2,BOOKS,0
2990564,2017-08-10,2,BREAD/BAKERY,11
2990565,2017-08-10,2,CELEBRATION,0
2990566,2017-08-10,2,CLEANING,13
2990567,2017-08-10,2,DAIRY,21
2990568,2017-08-10,2,DELI,5
2990569,2017-08-10,2,EGGS,0
2990570,2017-08-10,2,FROZEN FOODS,1
2990571,2017-08-10,2,GROCERY I,26
2990572,2017-08-10,2,GROCERY II,0
2990573,2017-08-10,2,HARDWARE,0
2990574,2017-08-10,2,HOME AND KITCHEN I,1
2990575,2017-08-10,2,HOME AND KITCHEN II,2
2990576,2017-08-10,2,HOME APPLIANCES,0
2990577,2017-08-10,2,HOME CARE,8
2990578,2017-08-10,2,LADIESWEAR,0
2990579,2017-08-10,2,LAWN AND GARDEN,0
2990580,2017-08-10,2,LINGERIE,1
2990581,2017-08-10,2,"LIQUOR,WINE,BEER",3
2990582,2017-08-10,2,MAGAZINES,0
2990583,2017-08-10,2,MEATS,0
2990584,2017-08-10,2,PERSONAL CARE,6
2990585,2017-08-10,2,PET SUPPLIES,0
2990586,2017-08-10,2,PLAYERS AND ELECTRONICS,0
2990587,2017-08-10,2,POULTRY,0
2990588,2017-08-10,2,PREPARED FOODS,0
2990589,2017-08-10,2,PRODUCE,9
2990590,2017-08-10,2,SCHOOL AND OFFICE SUPPLIES,0
2990591,2017-08-10,2,SEAFOOD,0
2990922,2017-08-10,3,AUTOMOTIVE,0
2990923,2017-08-10,3,BABY CARE,0
2990924,2017-08-10,3,BEAUTY,2
2990925,2017-08-10,3,BEVERAGES,13
2990926,2017-08-10,3,BOOKS,0
2990927,2017-08-10,3,BREAD/BAKERY,11
2990928,2017-08-10,3,CELEBRATION,0
2990929,2017-08-10,3,CLEANING,16
2990930,2017-08-10,3,DAIRY,23
2990931,2017-08-10,3,DELI,9
2990932,2017-08-10,3,EGGS,0
2990933,2017-08-10,3,FROZEN FOODS,1
2990934,2017-08-10,3,GROCERY I,30
2990935,2017-08-10,3,GROCERY II,0
2990936,2017-08-10,3,HARDWARE,0
2990937,2017-08-10,3,HOME AND KITCHEN I,0
2990938,2017-08-10,3,HOME AND KITCHEN II,3
2990939,2017-08-10,3,HOME APPLIANCES,0
2990940,2017-08-10,3,HOME CARE,8
2990941,2017-08-10,3,LADIESWEAR,0
2990942,2017-08-10,3,LAWN AND GARDEN,0
2990943,2017-08-10,3,LINGERIE,1
2990944,2017-08-10,3,"LIQUOR,WINE,BEER",4
