id,date,store_nbr,family,onpromotion
3013366,2017-08-23,1,BOOKS,0
3013367,2017-08-23,1,BREAD/BAKERY,14
3013368,2017-08-23,1,CELEBRATION,0
3013369,2017-08-23,1,CLEANING,11
3013370,2017-08-23,1,DAIRY,22
3013371,2017-08-23,1,DELI,11
3013372,2017-08-23,1,EGGS,0
3013373,2017-08-23,1,FROZEN FOODS,0
3013374,2017-08-23,1,GROCERY I,41
3013375,2017-08-23,1,GROCERY II,0
3013376,2017-08-23,1,HARDWARE,0
3013377,2017-08-23,1,HOME AND KITCHEN I,0
3013378,2017-08-23,1,HOME AND KITCHEN II,2
3013379,2017-08-23,1,HOME APPLIANCES,0
3013380,2017-08-23,1,HOME CARE,5
3013381,2017-08-23,1,LADIESWEAR,0
3013382,2017-08-23,1,LAWN AND GARDEN,5
3013383,2017-08-23,1,LINGERIE,0
3013384,2017-08-23,1,"LIQUOR,WINE,BEER",6
3013385,2017-08-23,1,MAGAZINES,0
3013386,2017-08-23,1,MEATS,0
3013387,2017-08-23,1,PERSONAL CARE,8
3013388,2017-08-23,1,PET SUPPLIES,0
3013389,2017-08-23,1,PLAYERS AND ELECTRONICS,0
3013390,2017-08-23,1,POULTRY,0
3013391,2017-08-23,1,PREPARED FOODS,0
3013392,2017-08-23,1,PRODUCE,211
3013393,2017-08-23,1,SCHOOL AND OFFICE SUPPLIES,0
3013394,2017-08-23,1,SEAFOOD,0
3013725,2017-08-23,2,AUTOMOTIVE,0
3013726,2017-08-23,2,BABY CARE,0
3013727,2017-08-23,2,BEAUTY,2
3013728,2017-08-23,2,BEVERAGES,26
3013729,2017-08-23,2,BOOKS,0
3013730,2017-08-23,2,BREAD/BAKERY,15
3013731,2017-08-23,2,CELEBRATION,0
3013732,2017-08-23,2,CLEANING,9
3013733,2017-08-23,2,DAIRY,20
3013734,2017-08-23,2,DELI,9
3013735,2017-08-23,2,EGGS,0
3013736,2017-08-23,2,FROZEN FOODS,0
3013737,2017-08-23,2,GROCERY I,36
3013738,2017-08-23,2,GROCERY II,0
3013739,2017-08-23,2,HARDWARE,0
3013740,2017-08-23,2,HOME AND KITCHEN I,0
3013741,2017-08-23,2,HOME AND KITCHEN II,1
3013742,2017-08-23,2,HOME APPLIANCES,0
3013743,2017-08-23,2,HOME CARE,5
3013744,2017-08-23,2,LADIESWEAR,0
3013745,2017-08-23,2,LAWN AND GARDEN,5
3013746,2017-08-23,2,LINGERIE,1
3013747,2017-08-23,2,"LIQUOR,WINE,BEER",3
3013748,2017-08-23,2,MAGAZINES,0
3013749,2017-08-23,2,MEATS,0
3013750,2017-08-23,2,PERSONAL CARE,13
3013751,2017-08-23,2,PET SUPPLIES,0
3013752,2017-08-23,2,PLAYERS AND ELECTRONICS,0
3013753,2017-08-23,2,POULTRY,0
3013754,2017-08-23,2,PREPARED FOODS,0
3013755,2017-08-23,2,PRODUCE,212
3013756,2017-08-23,2,SCHOOL AND OFFICE SUPPLIES,0
3013757,2017-08-23,2,SEAFOOD,0
3014088,2017-08-23,3,AUTOMOTIVE,0
3014089,2017-08-23,3,BABY CARE,0
3014090,2017-08-23,3,BEAUTY,1
3014091,2017-08-23,3,BEVERAGES,23
3014092,2017-08-23,3,BOOKS,0
3014093,2017-08-23,3,BREAD/BAKERY,17
3014094,2017-08-23,3,CELEBRATION,0
3014095,2017-08-23,3,CLEANING,13
3014096,2017-08-23,3,DAIRY,27
3014097,2017-08-23,3,DELI,11
3014098,2017-08-23,3,EGGS,0
3014099,2017-08-23,3,FROZEN FOODS,0
3014100,2017-08-23,3,GROCERY I,52
3014101,2017-08-23,3,GROCERY II,0
3014102,2017-08-23,3,HARDWARE,0
3014103,2017-08-23,3,HOME AND KITCHEN I,0
3014104,2017-08-23,3,HOME AND KITCHEN II,3
3014105,2017-08-23,3,HOME APPLIANCES,0
3014106,2017-08-23,3,HOME CARE,8
3014107,2017-08-23,3,LADIESWEAR,0
3014108,2017-08-23,3,LAWN AND GARDEN,8
3014109,2017-08-23,3,LINGERIE,0
3014110,2017-08-23,3,"LIQUOR,WINE,BEER",6
3014111,2017-08-23,3,MAGAZINES,0
3014112,2017-08-23,3,MEATS,0
3014113,2017-08-23,3,PERSONAL CARE,17
3014114,2017-08-23,3,PET SUPPLIES,0
3014115,2017-08-23,3,PLAYERS AND ELECTRONICS,1
3014116,2017-08-23,3,POULTRY,0
3014117,2017-08-23,3,PREPARED FOODS,0
3014118,2017-08-23,3,PRODUCE,228
3014119,2017-08-23,3,SCHOOL AND OFFICE SUPPLIES,0
3014120,2017-08-23,3,SEAFOOD,1
3014451,2017-08-23,4,AUTOMOTIVE,0
3014452,2017-08-23,4,BABY CARE,0
3014453,2017-08-23,4,BEAUTY,1
3014454,2017-08-23,4,BEVERAGES,17
3014455,2017-08-23,4,BOOKS,0
3014456,2017-08-23,4,BREAD/BAKERY,12
3014457,2017-08-23,4,CELEBRATION,0
3014458,2017-08-23,4,CLEANING,14
3014459,2017-08-23,4,DAIRY,22
3014460,2017-08-23,4,DELI,10
3014461,2017-08-23,4,EGGS,0
3014462,2017-08-23,4,FROZEN FOODS,0
3014463,2017-08-23,4,GROCERY I,35
3014464,2017-08-23,4,GROCERY II,0
3014465,2017-08-23,4,HARDWARE,0
3014466,2017-08-23,4,HOME AND KITCHEN I,1
3014467,2017-08-23,4,HOME AND KITCHEN II,1
3014468,2017-08-23,4,HOME APPLIANCES,0
3014469,2017-08-23,4,HOME CARE,6
3014470,2017-08-23,4,LADIESWEAR,0
3014471,2017-08-23,4,LAWN AND GARDEN,6
3014472,2017-08-23,4,LINGERIE,0
3014473,2017-08-23,4,"LIQUOR,WINE,BEER",4
3014474,2017-08-23,4,MAGAZINES,0
3014475,2017-08-23,4,MEATS,0
3014476,2017-08-23,4,PERSONAL CARE,11
3014477,2017-08-23,4,PET SUPPLIES,0
3014478,2017-08-23,4,PLAYERS AND ELECTRONICS,0
3014479,2017-08-23,4,POULTRY,0
3014480,2017-08-23,4,PREPARED FOODS,0
3014481,2017-08-23,4,PRODUCE,182
3014482,2017-08-23,4,SCHOOL AND OFFICE SUPPLIES,0
3014483,2017-08-23,4,SEAFOOD,0
3014814,2017-08-23,5,AUTOMOTIVE,0
3014815,2017-08-23,5,BABY CARE,0
3014816,2017-08-23,5,BEAUTY,0
3014817,2017-08-23,5,BEVERAGES,18
3014818,2017-08-23,5,BOOKS,0
3014819,2017-08-23,5,BREAD/BAKERY,10
3014820,2017-08-23,5,CELEBRATION,0
3014821,2017-08-23,5,CLEANING,14
3014822,2017-08-23,5,DAIRY,18
3014823,2017-08-23,5,DELI,10
3014824,2017-08-23,5,EGGS,0
3014825,2017-08-23,5,FROZEN FOODS,0
3014826,2017-08-23,5,GROCERY I,38
3014827,2017-08-23,5,GROCERY II,0
3014828,2017-08-23,5,HARDWARE,0
3014829,2017-08-23,5,HOME AND KITCHEN I,0
3014830,2017-08-23,5,HOME AND KITCHEN II,2
3014831,2017-08-23,5,HOME APPLIANCES,0
3014832,2017-08-23,5,HOME CARE,7
3014833,2017-08-23,5,LADIESWEAR,0
3014834,2017-08-23,5,LAWN AND GARDEN,3
3014835,2017-08-23,5,LINGERIE,0
3014836,2017-08-23,5,"LIQUOR,WINE,BEER",2
3014837,2017-08-23,5,MAGAZINES,0
3014838,2017-08-23,5,MEATS,0
3014839,2017-08-23,5,PERSONAL CARE,13
3014840,2017-08-23,5,PET SUPPLIES,0
3014841,2017-08-23,5,PLAYERS AND ELECTRONICS,0
3014842,2017-08-23,5,POULTRY,0
3014843,2017-08-23,5,PREPARED FOODS,0
3014844,2017-08-23,5,PRODUCE,171
3014845,2017-08-23,5,SCHOOL AND OFFICE SUPPLIES,0
3014846,2017-08-23,5,SEAFOOD,0
3015144,2017-08-24,1,AUTOMOTIVE,0
3015145,2017-08-24,1,BABY CARE,0
3015146,2017-08-24,1,BEAUTY,0
3015147,2017-08-24,1,BEVERAGES,26
3015148,2017-08-24,1,BOOKS,0
3015149,2017-08-24,1,BREAD/BAKERY,1
3015150,2017-08-24,1,CELEBRATION,0
3015151,2017-08-24,1,CLEANING,12
3015152,2017-08-24,1,DAIRY,13
3015153,2017-08-24,1,DELI,11
3015154,2017-08-24,1,EGGS,0
3015155,2017-08-24,1,FROZEN FOODS,0
3015156,2017-08-24,1,GROCERY I,44
3015157,2017-08-24,1,GROCERY II,0
3015158,2017-08-24,1,HARDWARE,0
3015159,2017-08-24,1,HOME AND KITCHEN I,1
3015160,2017-08-24,1,HOME AND KITCHEN II,2
3015161,2017-08-24,1,HOME APPLIANCES,0
3015162,2017-08-24,1,HOME CARE,6
3015163,2017-08-24,1,LADIESWEAR,0
3015164,2017-08-24,1,LAWN AND GARDEN,0
3015165,2017-08-24,1,LINGERIE,0
3015166,2017-08-24,1,"LIQUOR,WINE,BEER",3
3015167,2017-08-24,1,MAGAZINES,0
3015168,2017-08-24,1,MEATS,0
3015169,2017-08-24,1,PERSONAL CARE,7
3015170,2017-08-24,1,PET SUPPLIES,0
3015171,2017-08-24,1,PLAYERS AND ELECTRONICS,0
3015172,2017-08-24,1,POULTRY,0
3015173,2017-08-24,1,PREPARED FOODS,0
3015174,2017-08-24,1,PRODUCE,3
3015175,2017-08-24,1,SCHOOL AND OFFICE SUPPLIES,0
3015176,2017-08-24,1,SEAFOOD,1
3015507,2017-08-24,2,AUTOMOTIVE,0
3015508,2017-08-24,2,BABY CARE,0
3015509,2017-08-24,2,BEAUTY,0
3015510,2017-08-24,2,BEVERAGES,35
3015511,2017-08-24,2,BOOKS,0
3015512,2017-08-24,2,BREAD/BAKERY,12
3015513,2017-08-24,2,CELEBRATION,0
3015514,2017-08-24,2,CLEANING,10
3015515,2017-08-24,2,DAIRY,9
3015516,2017-08-24,2,DELI,9
3015517,2017-08-24,2,EGGS,0
3015518,2017-08-24,2,FROZEN FOODS,0
3015519,2017-08-24,2,GROCERY I,55
3015520,2017-08-24,2,GROCERY II,0
3015521,2017-08-24,2,HARDWARE,0
3015522,2017-08-24,2,HOME AND KITCHEN I,0
3015523,2017-08-24,2,HOME AND KITCHEN II,2
3015524,2017-08-24,2,HOME APPLIANCES,0
3015525,2017-08-24,2,HOME CARE,7
3015526,2017-08-24,2,LADIESWEAR,0
3015527,2017-08-24,2,LAWN AND GARDEN,0
3015528,2017-08-24,2,LINGERIE,1
3015529,2017-08-24,2,"LIQUOR,WINE,BEER",2
3015530,2017-08-24,2,MAGAZINES,0
3015531,2017-08-24,2,MEATS,0
3015532,2017-08-24,2,PERSONAL CARE,11
3015533,2017-08-24,2,PET SUPPLIES,0
3015534,2017-08-24,2,PLAYERS AND ELECTRONICS,0
3015535,2017-08-24,2,POULTRY,0
3015536,2017-08-24,2,PREPARED FOODS,0
3015537,2017-08-24,2,PRODUCE,3
3015538,2017-08-24,2,SCHOOL AND OFFICE SUPPLIES,0
3015539,2017-08-24,2,SEAFOOD,0
3015870,2017-08-24,3,AUTOMOTIVE,0
3015871,2017-08-24,3,BABY CARE,0
3015872,2017-08-24,3,BEAUTY,1
3015873,2017-08-24,3,BEVERAGES,33
3015874,2017-08-24,3,BOOKS,0
3015875,2017-08-24,3,BREAD/BAKERY,10
3015876,2017-08-24,3,CELEBRATION,0
3015877,2017-08-24,3,CLEANING,13
3015878,2017-08-24,3,DAIRY,14
3015879,2017-08-24,3,DELI,10
3015880,2017-08-24,3,EGGS,0
3015881,2017-08-24,3,FROZEN FOODS,0
3015882,2017-08-24,3,GROCERY I,64
3015883,2017-08-24,3,GROCERY II,0
3015884,2017-08-24,3,HARDWARE,0
3015885,2017-08-24,3,HOME AND KITCHEN I,0
3015886,2017-08-24,3,HOME AND KITCHEN II,3
3015887,2017-08-24,3,HOME APPLIANCES,0
3015888,2017-08-24,3,HOME CARE,9
3015889,2017-08-24,3,LADIESWEAR,0
3015890,2017-08-24,3,LAWN AND GARDEN,0
3015891,2017-08-24,3,LINGERIE,2
3015892,2017-08-24,3,"LIQUOR,WINE,BEER",4
3015893,2017-08-24,3,MAGAZINES,0
3015894,2017-08-24,3,MEATS,0
3015895,2017-08-24,3,PERSONAL CARE,15
3015896,2017-08-24,3,PET SUPPLIES,0
3015897,2017-08-24,3,PLAYERS AND ELECTRONICS,0
3015898,2017-08-24,3,POULTRY,0
3015899,2017-08-24,3,PREPARED FOODS,0
3015900,2017-08-24,3,PRODUCE,3
3015901,2017-08-24,3,SCHOOL AND OFFICE SUPPLIES,0
3015902,2017-08-24,3,SEAFOOD,1
3016233,2017-08-24,4,AUTOMOTIVE,0
3016234,2017-08-24,4,BABY CARE,0
3016235,2017-08-24,4,BEAUTY,0
3016236,2017-08-24,4,BEVERAGES,26
3016237,2017-08-24,4,BOOKS,0
3016238,2017-08-24,4,BREAD/BAKERY,12
3016239,2017-08-24,4,CELEBRATION,0
3016240,2017-08-24,4,CLEANING,12
3016241,2017-08-24,4,DAIRY,8
3016242,2017-08-24,4,DELI,10
3016243,2017-08-24,4,EGGS,0
3016244,2017-08-24,4,FROZEN FOODS,0
3016245,2017-08-24,4,GROCERY I,47
3016246,2017-08-24,4,GROCERY II,0
3016247,2017-08-24,4,HARDWARE,0
3016248,2017-08-24,4,HOME AND KITCHEN I,1
3016249,2017-08-24,4,HOME AND KITCHEN II,0
3016250,2017-08-24,4,HOME APPLIANCES,0
3016251,2017-08-24,4,HOME CARE,6
3016252,2017-08-24,4,LADIESWEAR,0
3016253,2017-08-24,4,LAWN AND GARDEN,0
3016254,2017-08-24,4,LINGERIE,0
3016255,2017-08-24,4,"LIQUOR,WINE,BEER",0
3016256,2017-08-24,4,MAGAZINES,0
3016257,2017-08-24,4,MEATS,0
3016258,2017-08-24,4,PERSONAL CARE,8
3016259,2017-08-24,4,PET SUPPLIES,0
3016260,2017-08-24,4,PLAYERS AND ELECTRONICS,0
3016261,2017-08-24,4,POULTRY,0
3016262,2017-08-24,4,PREPARED FOODS,0
3016263,2017-08-24,4,PRODUCE,2
3016264,2017-08-24,4,SCHOOL AND OFFICE SUPPLIES,0
3016265,2017-08-24,4,SEAFOOD,1
3016596,2017-08-24,5,AUTOMOTIVE,0
3016597,2017-08-24,5,BABY CARE,0
3016598,2017-08-24,5,BEAUTY,0
3016599,2017-08-24,5,BEVERAGES,29
3016600,2017-08-24,5,BOOKS,0
3016601,2017-08-24,5,BREAD/BAKERY,9
3016602,2017-08-24,5,CELEBRATION,0
3016603,2017-08-24,5,CLEANING,13
3016604,2017-08-24,5,DAIRY,10
3016605,2017-08-24,5,DELI,10
3016606,2017-08-24,5,EGGS,0
3016607,2017-08-24,5,FROZEN FOODS,0
3016608,2017-08-24,5,GROCERY I,50
3016609,2017-08-24,5,GROCERY II,0
3016610,2017-08-24,5,HARDWARE,0
3016611,2017-08-24,5,HOME AND KITCHEN I,1
3016612,2017-08-24,5,HOME AND KITCHEN II,1
3016613,2017-08-24,5,HOME APPLIANCES,0
3016614,2017-08-24,5,HOME CARE,3
3016615,2017-08-24,5,LADIESWEAR,0
3016616,2017-08-24,5,LAWN AND GARDEN,0
3016617,2017-08-24,5,LINGERIE,0
3016618,2017-08-24,5,"LIQUOR,WINE,BEER",4
3016619,2017-08-24,5,MAGAZINES,0
3016620,2017-08-24,5,MEATS,0
3016621,2017-08-24,5,PERSONAL CARE,8
3016622,2017-08-24,5,PET SUPPLIES,0
3016623,2017-08-24,5,PLAYERS AND ELECTRONICS,0
3016624,2017-08-24,5,POULTRY,0
3016625,2017-08-24,5,PREPARED FOODS,0
3016626,2017-08-24,5,PRODUCE,1
3016627,2017-08-24,5,SCHOOL AND OFFICE SUPPLIES,0
3016628,2017-08-24,5,SEAFOOD,1
3016926,2017-08-25,1,AUTOMOTIVE,0
3016927,2017-08-25,1,BABY CARE,0
3016928,2017-08-25,1,BEAUTY,0
3016929,2017-08-25,1,BEVERAGES,32
3016930,2017-08-25,1,BOOKS,0
3016931,2017-08-25,1,BREAD/BAKERY,2
3016932,2017-08-25,1,CELEBRATION,0
3016933,2017-08-25,1,CLEANING,8
3016934,2017-08-25,1,DAIRY,12
3016935,2017-08-25,1,DELI,52
3016936,2017-08-25,1,EGGS,26
3016937,2017-08-25,1,FROZEN FOODS,1
3016938,2017-08-25,1,GROCERY I,50
3016939,2017-08-25,1,GROCERY II,0
3016940,2017-08-25,1,HARDWARE,0
3016941,2017-08-25,1,HOME AND KITCHEN I,0
3016942,2017-08-25,1,HOME AND KITCHEN II,3
3016943,2017-08-25,1,HOME APPLIANCES,0
3016944,2017-08-25,1,HOME CARE,6
3016945,2017-08-25,1,LADIESWEAR,0
3016946,2017-08-25,1,LAWN AND GARDEN,0
3016947,2017-08-25,1,LINGERIE,0
3016948,2017-08-25,1,"LIQUOR,WINE,BEER",4
3016949,2017-08-25,1,MAGAZINES,0
3016950,2017-08-25,1,MEATS,49
3016951,2017-08-25,1,PERSONAL CARE,7
3016952,2017-08-25,1,PET SUPPLIES,0
3016953,2017-08-25,1,PLAYERS AND ELECTRONICS,0
3016954,2017-08-25,1,POULTRY,36
3016955,2017-08-25,1,PREPARED FOODS,0
3016956,2017-08-25,1,PRODUCE,1
3016957,2017-08-25,1,SCHOOL AND OFFICE SUPPLIES,0
3016958,2017-08-25,1,SEAFOOD,5
3017289,2017-08-25,2,AUTOMOTIVE,0
3017290,2017-08-25,2,BABY CARE,0
3017291,2017-08-25,2,BEAUTY,1
3017292,2017-08-25,2,BEVERAGES,35
3017293,2017-08-25,2,BOOKS,0
3017294,2017-08-25,2,BREAD/BAKERY,11
3017295,2017-08-25,2,CELEBRATION,0
3017296,2017-08-25,2,CLEANING,12
3017297,2017-08-25,2,DAIRY,15
3017298,2017-08-25,2,DELI,57
3017299,2017-08-25,2,EGGS,29
3017300,2017-08-25,2,FROZEN FOODS,0
3017301,2017-08-25,2,GROCERY I,55
3017302,2017-08-25,2,GROCERY II,0
3017303,2017-08-25,2,HARDWARE,0
3017304,2017-08-25,2,HOME AND KITCHEN I,1
3017305,2017-08-25,2,HOME AND KITCHEN II,3
3017306,2017-08-25,2,HOME APPLIANCES,0
3017307,2017-08-25,2,HOME CARE,8
3017308,2017-08-25,2,LADIESWEAR,0
3017309,2017-08-25,2,LAWN AND GARDEN,0
3017310,2017-08-25,2,LINGERIE,1
3017311,2017-08-25,2,"LIQUOR,WINE,BEER",2
3017312,2017-08-25,2,MAGAZINES,0
3017313,2017-08-25,2,MEATS,49
3017314,2017-08-25,2,PERSONAL CARE,11
3017315,2017-08-25,2,PET SUPPLIES,0
3017316,2017-08-25,2,PLAYERS AND ELECTRONICS,0
3017317,2017-08-25,2,POULTRY,42
3017318,2017-08-25,2,PREPARED FOODS,0
3017319,2017-08-25,2,PRODUCE,1
3017320,2017-08-25,2,SCHOOL AND OFFICE SUPPLIES,0
3017321,2017-08-25,2,SEAFOOD,5
3017652,2017-08-25,3,AUTOMOTIVE,0
3017653,2017-08-25,3,BABY CARE,0
3017654,2017-08-25,3,BEAUTY,1
3017655,2017-08-25,3,BEVERAGES,36
3017656,2017-08-25,3,BOOKS,0
3017657,2017-08-25,3,BREAD/BAKERY,10
3017658,2017-08-25,3,CELEBRATION,0
3017659,2017-08-25,3,CLEANING,13
3017660,2017-08-25,3,DAIRY,15
3017661,2017-08-25,3,DELI,69
3017662,2017-08-25,3,EGGS,30
3017663,2017-08-25,3,FROZEN FOODS,1
3017664,2017-08-25,3,GROCERY I,67
3017665,2017-08-25,3,GROCERY II,0
3017666,2017-08-25,3,HARDWARE,0
3017667,2017-08-25,3,HOME AND KITCHEN I,0
3017668,2017-08-25,3,HOME AND KITCHEN II,3
3017669,2017-08-25,3,HOME APPLIANCES,0
3017670,2017-08-25,3,HOME CARE,9
3017671,2017-08-25,3,LADIESWEAR,0
3017672,2017-08-25,3,LAWN AND GARDEN,0
3017673,2017-08-25,3,LINGERIE,3
3017674,2017-08-25,3,"LIQUOR,WINE,BEER",4
3017675,2017-08-25,3,MAGAZINES,0
3017676,2017-08-25,3,MEATS,52
3017677,2017-08-25,3,PERSONAL CARE,14
3017678,2017-08-25,3,PET SUPPLIES,0
3017679,2017-08-25,3,PLAYERS AND ELECTRONICS,0
3017680,2017-08-25,3,POULTRY,46
3017681,2017-08-25,3,PREPARED FOODS,0
3017682,2017-08-25,3,PRODUCE,2
3017683,2017-08-25,3,SCHOOL AND OFFICE SUPPLIES,0
3017684,2017-08-25,3,SEAFOOD,7
3018015,2017-08-25,4,AUTOMOTIVE,0
3018016,2017-08-25,4,BABY CARE,0
3018017,2017-08-25,4,BEAUTY,1
3018018,2017-08-25,4,BEVERAGES,28
3018019,2017-08-25,4,BOOKS,0
3018020,2017-08-25,4,BREAD/BAKERY,12
3018021,2017-08-25,4,CELEBRATION,0
3018022,2017-08-25,4,CLEANING,12
3018023,2017-08-25,4,DAIRY,11
3018024,2017-08-25,4,DELI,58
3018025,2017-08-25,4,EGGS,28
3018026,2017-08-25,4,FROZEN FOODS,0
3018027,2017-08-25,4,GROCERY I,57
3018028,2017-08-25,4,GROCERY II,0
3018029,2017-08-25,4,HARDWARE,0
3018030,2017-08-25,4,HOME AND KITCHEN I,1
3018031,2017-08-25,4,HOME AND KITCHEN II,1
3018032,2017-08-25,4,HOME APPLIANCES,0
3018033,2017-08-25,4,HOME CARE,5
3018034,2017-08-25,4,LADIESWEAR,0
3018035,2017-08-25,4,LAWN AND GARDEN,0
3018036,2017-08-25,4,LINGERIE,0
3018037,2017-08-25,4,"LIQUOR,WINE,BEER",4
3018038,2017-08-25,4,MAGAZINES,0
3018039,2017-08-25,4,MEATS,49
3018040,2017-08-25,4,PERSONAL CARE,9
3018041,2017-08-25,4,PET SUPPLIES,0
3018042,2017-08-25,4,PLAYERS AND ELECTRONICS,0
3018043,2017-08-25,4,POULTRY,43
3018044,2017-08-25,4,PREPARED FOODS,0
3018045,2017-08-25,4,PRODUCE,1
3018046,2017-08-25,4,SCHOOL AND OFFICE SUPPLIES,0
3018047,2017-08-25,4,SEAFOOD,6
3018378,2017-08-25,5,AUTOMOTIVE,0
3018379,2017-08-25,5,BABY CARE,0
3018380,2017-08-25,5,BEAUTY,0
3018381,2017-08-25,5,BEVERAGES,29
3018382,2017-08-25,5,BOOKS,0
3018383,2017-08-25,5,BREAD/BAKERY,13
3018384,2017-08-25,5,CELEBRATION,0
3018385,2017-08-25,5,CLEANING,10
3018386,2017-08-25,5,DAIRY,8
3018387,2017-08-25,5,DELI,57
3018388,2017-08-25,5,EGGS,21
3018389,2017-08-25,5,FROZEN FOODS,0
3018390,2017-08-25,5,GROCERY I,49
3018391,2017-08-25,5,GROCERY II,0
3018392,2017-08-25,5,HARDWARE,0
3018393,2017-08-25,5,HOME AND KITCHEN I,1
3018394,2017-08-25,5,HOME AND KITCHEN II,2
3018395,2017-08-25,5,HOME APPLIANCES,0
3018396,2017-08-25,5,HOME CARE,7
3018397,2017-08-25,5,LADIESWEAR,0
3018398,2017-08-25,5,LAWN AND GARDEN,0
3018399,2017-08-25,5,LINGERIE,0
3018400,2017-08-25,5,"LIQUOR,WINE,BEER",3
3018401,2017-08-25,5,MAGAZINES,0
3018402,2017-08-25,5,MEATS,30
3018403,2017-08-25,5,PERSONAL CARE,8
3018404,2017-08-25,5,PET SUPPLIES,0
3018405,2017-08-25,5,PLAYERS AND ELECTRONICS,0
3018406,2017-08-25,5,POULTRY,25
3018407,2017-08-25,5,PREPARED FOODS,0
3018408,2017-08-25,5,PRODUCE,1
3018409,2017-08-25,5,SCHOOL AND OFFICE SUPPLIES,0
3018410,2017-08-25,5,SEAFOOD,5
3018708,2017-08-26,1,AUTOMOTIVE,0
3018709,2017-08-26,1,BABY CARE,0
3018710,2017-08-26,1,BEAUTY,1
3018711,2017-08-26,1,BEVERAGES,32
3018712,2017-08-26,1,BOOKS,0
3018713,2017-08-26,1,BREAD/BAKERY,3
3018714,2017-08-26,1,CELEBRATION,0
3018715,2017-08-26,1,CLEANING,10
3018716,2017-08-26,1,DAIRY,12
3018717,2017-08-26,1,DELI,8
3018718,2017-08-26,1,EGGS,0
3018719,2017-08-26,1,FROZEN FOODS,0
3018720,2017-08-26,1,GROCERY I,44
3018721,2017-08-26,1,GROCERY II,0
3018722,2017-08-26,1,HARDWARE,0
3018723,2017-08-26,1,HOME AND KITCHEN I,1
3018724,2017-08-26,1,HOME AND KITCHEN II,3
3018725,2017-08-26,1,HOME APPLIANCES,0
3018726,2017-08-26,1,HOME CARE,4
3018727,2017-08-26,1,LADIESWEAR,0
3018728,2017-08-26,1,LAWN AND GARDEN,0
3018729,2017-08-26,1,LINGERIE,0
3018730,2017-08-26,1,"LIQUOR,WINE,BEER",3
3018731,2017-08-26,1,MAGAZINES,0
3018732,2017-08-26,1,MEATS,0
3018733,2017-08-26,1,PERSONAL CARE,8
3018734,2017-08-26,1,PET SUPPLIES,0
3018735,2017-08-26,1,PLAYERS AND ELECTRONICS,0
3018736,2017-08-26,1,POULTRY,0
3018737,2017-08-26,1,PREPARED FOODS,0
3018738,2017-08-26,1,PRODUCE,2
3018739,2017-08-26,1,SCHOOL AND OFFICE SUPPLIES,0
3018740,2017-08-26,1,SEAFOOD,1
3019071,2017-08-26,2,AUTOMOTIVE,0
3019072,2017-08-26,2,BABY CARE,0
3019073,2017-08-26,2,BEAUTY,1
3019074,2017-08-26,2,BEVERAGES,38
3019075,2017-08-26,2,BOOKS,0
3019076,2017-08-26,2,BREAD/BAKERY,13
3019077,2017-08-26,2,CELEBRATION,0
3019078,2017-08-26,2,CLEANING,15
3019079,2017-08-26,2,DAIRY,13
3019080,2017-08-26,2,DELI,10
3019081,2017-08-26,2,EGGS,0
3019082,2017-08-26,2,FROZEN FOODS,0
3019083,2017-08-26,2,GROCERY I,64
3019084,2017-08-26,2,GROCERY II,0
3019085,2017-08-26,2,HARDWARE,0
3019086,2017-08-26,2,HOME AND KITCHEN I,2
3019087,2017-08-26,2,HOME AND KITCHEN II,3
3019088,2017-08-26,2,HOME APPLIANCES,0
3019089,2017-08-26,2,HOME CARE,7
3019090,2017-08-26,2,LADIESWEAR,0
3019091,2017-08-26,2,LAWN AND GARDEN,0
3019092,2017-08-26,2,LINGERIE,1
3019093,2017-08-26,2,"LIQUOR,WINE,BEER",4
3019094,2017-08-26,2,MAGAZINES,0
3019095,2017-08-26,2,MEATS,0
3019096,2017-08-26,2,PERSONAL CARE,13
3019097,2017-08-26,2,PET SUPPLIES,0
3019098,2017-08-26,2,PLAYERS AND ELECTRONICS,0
3019099,2017-08-26,2,POULTRY,0
3019100,2017-08-26,2,PREPARED FOODS,0
3019101,2017-08-26,2,PRODUCE,2
3019102,2017-08-26,2,SCHOOL AND OFFICE SUPPLIES,0
3019103,2017-08-26,2,SEAFOOD,1
3019434,2017-08-26,3,AUTOMOTIVE,0
3019435,2017-08-26,3,BABY CARE,0
3019436,2017-08-26,3,BEAUTY,1
3019437,2017-08-26,3,BEVERAGES,37
3019438,2017-08-26,3,BOOKS,0
3019439,2017-08-26,3,BREAD/BAKERY,9
3019440,2017-08-26,3,CELEBRATION,0
3019441,2017-08-26,3,CLEANING,18
3019442,2017-08-26,3,DAIRY,16
3019443,2017-08-26,3,DELI,10
3019444,2017-08-26,3,EGGS,0
3019445,2017-08-26,3,FROZEN FOODS,0
3019446,2017-08-26,3,GROCERY I,64
3019447,2017-08-26,3,GROCERY II,0
3019448,2017-08-26,3,HARDWARE,0
3019449,2017-08-26,3,HOME AND KITCHEN I,0
3019450,2017-08-26,3,HOME AND KITCHEN II,3
3019451,2017-08-26,3,HOME APPLIANCES,0
3019452,2017-08-26,3,HOME CARE,11
3019453,2017-08-26,3,LADIESWEAR,0
3019454,2017-08-26,3,LAWN AND GARDEN,0
3019455,2017-08-26,3,LINGERIE,2
3019456,2017-08-26,3,"LIQUOR,WINE,BEER",4
